row_index,dialogue_id,source_key,target_key,outer_fold,audio_score_diff_bits,visual_score_diff_bits,fused_score_diff_bits
326,41,41_4,41_5,4,-0.03026011822196284,0.01274695586482455,-0.02644716766729127
327,41,41_5,41_6,4,0.021664750343409533,-0.08807425778465139,-0.06820453680925187
328,41,41_6,41_7,4,0.07755171406633221,-0.005238219919599718,0.06403922816395147
329,41,41_7,41_8,4,0.072241170802118,0.07787468475644954,0.1495612301017808
330,41,41_8,41_9,4,-0.005252923402213394,-0.102954523235123,-0.1127997089012025
331,41,41_9,41_10,4,-0.027003853903967645,-0.08728636069343221,-0.11865223057015206
332,41,41_10,41_11,4,0.024410873034086178,-0.09619570616808248,-0.07576775767008814
333,41,41_11,41_12,4,0.02991994223532979,-0.08285040014217881,-0.04853803037765436
334,42,42_0,42_1,3,-0.08254091378854778,0.20908788763783148,0.17704332981573367
335,42,42_1,42_2,3,0.12294266194490655,0.11656842481758178,0.16410769957603288
336,42,42_2,42_3,3,-0.022273663301166646,0.030973884714385225,0.021718996522996026
337,42,42_3,42_4,3,-0.01690097833601123,0.0027939175156455054,-0.0034158380129922783
338,42,42_4,42_5,3,0.00013558872629815255,-0.09198996042948515,-0.08516881164261259
339,42,42_5,42_6,3,0.14105014538842608,0.07178129654565613,0.13304693166256998
340,42,42_6,42_7,3,0.10352040896910486,0.029803406256995846,0.06821574001667541
341,42,42_7,42_8,3,0.09330476247560937,-0.016090227364468745,0.02072636271623729
342,43,43_0,43_1,4,-0.0829651715063624,-0.09595058127219191,-0.18110306031985823
343,43,43_1,43_2,4,-0.03485349194888243,-0.12253031273136472,-0.16945812641571434
344,43,43_2,43_3,4,0.08998462316407019,-0.0860116117805565,-0.00497667920841427
345,43,43_3,43_4,4,-0.07094148831025793,-0.13829296115152245,-0.2240765646449694
346,43,43_4,43_5,4,-0.09096824791472224,-0.11969454264816282,-0.21740566042480158
347,43,43_5,43_6,4,0.014607615990506861,-0.15229017404836598,-0.13622155496252497
348,44,44_0,44_1,1,-0.01422246994833265,-0.04840685646340748,-0.07263133039960068
349,44,44_1,44_2,1,0.1430326243781881,0.2052666190004513,0.347699838695398
350,44,44_2,44_3,1,0.054380583717428266,0.008375531332559527,0.05067487970022011
351,45,45_0,45_1,1,-0.03324043420541356,0.010321286522617212,-0.014949415755711293
352,45,45_1,45_2,1,-0.13565422162779717,0.04814229703941075,-0.05460668590216011
353,45,45_2,45_3,1,0.04121947662447001,-0.011199519048194606,0.045081876148239
354,45,45_3,45_4,1,0.06798337312486247,0.4163006646071987,0.49318175350759974
355,45,45_4,45_5,1,-0.004402273904979381,-0.21772896209296233,-0.23664341110117393
356,45,45_5,45_6,1,0.019228230120458045,0.09893686335746898,0.11875284221268134
357,45,45_6,45_7,1,-0.024220503182240005,0.006610180075737659,-0.012711572791447745
358,45,45_7,45_8,1,-0.024846715768766847,-0.03520023497420777,-0.05389391931232135
359,46,46_0,46_1,3,0.09925228644811401,-0.10480985910340967,-0.07050630303082439
360,46,46_1,46_2,3,-0.05994696998814275,-0.04834363352078874,-0.07281875130123572
361,46,46_2,46_3,3,-0.062383187600620005,0.1402305614066095,0.11340455414345518
362,46,46_3,46_4,3,-0.14152617773306675,-0.08460170618818008,-0.14166000436438564
363,46,46_4,46_5,3,-0.07587802636719942,0.03381590375245702,0.005068031190682554
364,46,46_5,46_6,3,0.11653398186951025,0.10098607023996031,0.1448036183710637
365,46,46_6,46_7,3,0.12593692376429733,-0.055573025859750214,-0.006963690137999912
366,46,46_7,46_8,3,0.014716072398470725,0.10708784398365889,0.10746444834933389
367,47,47_0,47_1,0,-0.0166398467626363,-0.08597253927283988,-0.13107651732779235
368,47,47_1,47_2,0,0.16545233116771296,0.03477700641951098,0.03607945767651044
369,47,47_2,47_3,0,-0.07811983467156303,-0.02328111353814677,0.002333609330484876
370,47,47_3,47_4,0,-0.004678971163450729,-0.02164022624802464,-0.013734146349384968
371,47,47_4,47_5,0,0.0468696863669793,-0.02320081695094034,0.009394109969538933
372,47,47_5,47_6,0,0.04215958680863374,-0.021237631383420164,-0.005373347425764008
373,47,47_6,47_7,0,-0.05359646463169265,-0.03928678318217971,-0.039547178515377146
374,47,47_7,47_8,0,0.1424463017238703,-0.00563491302759056,0.02942734107109035
375,47,47_8,47_9,0,0.11903110031423059,0.04442125888794535,0.04679149207674105
376,47,47_9,47_10,0,0.009899717082095583,0.04918204620697719,0.04953658094998259
377,47,47_10,47_11,0,0.08785945921531513,0.03975779126171264,0.02974589154433993
378,47,47_11,47_12,0,-0.0035198618592646724,0.03391229436459575,0.039020802257278664
379,47,47_12,47_13,0,0.04453309001867223,0.009099646704532338,0.02787992084348523
380,48,48_0,48_1,0,-0.23370736286587435,0.07440920220484704,-0.00024755353212779774
381,48,48_1,48_2,0,0.009629602645795154,0.04927626612293112,0.041931705117468465
382,48,48_2,48_3,0,-0.026722935997853803,-0.022050490704303094,-0.02798987723415891
383,48,48_3,48_4,0,-0.1755222234092817,-0.05587600598856879,-0.0829765519209098
384,48,48_4,48_5,0,-0.14744207166877166,-0.07464158831443424,-0.11528520764836969
385,48,48_5,48_6,0,0.21735746777591936,-0.056861487442254166,-0.0755766875722963
386,49,49_0,49_1,2,0.03657943559840282,-0.04683880734987467,-0.008449489218696815
387,49,49_1,49_2,2,0.014870384117064761,0.00209598251585541,0.016254531910697256
388,49,49_2,49_3,2,0.03011938898289701,0.004908157887350217,0.035030858026179335
389,49,49_3,49_4,2,-0.032647319117002915,0.05278063045076009,0.021006230539928783
390,49,49_4,49_5,2,-0.022259518013830304,-0.06205713812259117,-0.08491780533368032
391,49,49_5,49_6,2,0.016086923531883235,0.012957096956021985,0.027911885502268197
392,49,49_6,49_7,2,0.034432837381439985,0.00905641728347617,0.041281554824281086
393,49,49_7,49_8,2,0.014243762283036254,0.010928533895319559,0.02521124258404117
394,49,49_8,49_9,2,-0.008951032122523017,0.0279465237833616,0.01830312102603493
395,49,49_9,49_10,2,0.03036543779737122,0.015874581405636246,0.04490679146572263
396,49,49_10,49_11,2,-0.045229558219166854,0.01939655673579388,-0.025436880995607147
397,49,49_11,49_12,2,-0.02211954520404147,0.004529937839586662,-0.01745450903359025
398,49,49_12,49_13,2,-0.004725871127471359,-0.044594941221432816,-0.04990157739687184
399,49,49_13,49_14,2,-0.04175456015354406,-0.04103326123196993,-0.08304289990075508
400,49,49_14,49_15,2,-0.04272392364064892,-0.030370239357077722,-0.07366142877682491
401,49,49_15,49_16,2,0.011205336985921743,-0.030459491318499676,-0.020177003454532993
402,50,50_0,50_1,1,0.018496999467925823,0.03912123266024392,0.040342513818070413
403,50,50_1,50_2,1,0.055644160225507555,-0.22387518830349973,-0.1503030885912
404,50,50_2,50_3,1,-0.01786080269282564,0.06544919811807737,0.04116711112815252
405,51,51_0,51_1,0,0.19569149469498726,-0.10740903555488446,-0.07459166805971629
406,51,51_1,51_2,0,-0.058867475164631755,0.0443311010584615,-0.033006471367030055
407,52,52_0,52_1,3,0.03270156817411052,0.05713987913408114,0.07243870744442615
408,52,52_1,52_2,3,0.016221625972133502,-0.10502781910452685,-0.09863252504650655
409,52,52_2,52_3,3,0.20661321419188972,0.0838327787083093,0.1733116890417088
410,52,52_3,52_4,3,0.03409086385267068,-0.08311428085694683,-0.0688770429401947
411,52,52_4,52_5,3,-0.12475271553921341,0.012312876589203103,-0.0355506710516198
412,52,52_5,52_6,3,0.03569316047377491,-0.027612524575389097,-0.01360392169302882
413,52,52_6,52_7,3,-0.045246002745644276,0.07070351828717047,0.05567061159010933
414,52,52_7,52_8,3,-0.18205938471217342,0.07154170748751376,-0.0009207452144641692
415,52,52_8,52_9,3,-0.05817380462252242,-0.04200004882568664,-0.06915402719986252
416,52,52_9,52_10,3,0.11326479697454528,0.1072231497493723,0.15384992869412906
417,52,52_10,52_11,3,-0.09920777705577954,-0.08901751926443224,-0.12872127191025573
418,53,53_0,53_1,1,-0.051468108787658284,-0.030506382447969438,-0.07576667735813669
419,53,53_1,53_2,1,0.01337015560861099,-0.1676656056177479,-0.14918655430455496
420,53,53_2,53_3,1,0.03269825017370742,-0.06817712254155595,-0.03450746149962658
421,53,53_3,53_4,1,-0.05978567287718617,-0.20005296329984024,-0.26118252972498057
422,53,53_4,53_5,1,0.05098771480459674,-0.013314554190555494,0.04644330300246202
423,53,53_5,53_6,1,0.11718819564325544,0.09811241667708814,0.2047705967039415
424,53,53_6,53_7,1,-0.012400032945365735,0.30834282221178166,0.287124879931852
425,53,53_7,53_8,1,0.01748028994827533,-0.15355337873711838,-0.1346335137130794
426,53,53_8,53_9,1,0.05850427812142467,-0.019526704993831245,0.020231624104749102
427,53,53_9,53_10,1,0.01859925552154129,0.0654613467171079,0.08987880082490296
428,53,53_10,53_11,1,0.02443509359379359,-0.0869125539647908,-0.04991586335116471
429,53,53_11,53_12,1,0.03726661020718858,-0.18967345033530636,-0.14817579896885125
430,54,54_0,54_1,3,0.04360135345996374,0.03082132454448283,0.04718594758478445
431,54,54_1,54_2,3,0.06504866963651112,0.004090999995913114,0.028452916203386414
432,54,54_2,54_3,3,-0.0023646184744474663,0.006220542195885637,0.011819345978597129
433,54,54_3,54_4,3,0.055074511957647565,0.04121769824269972,0.06171494557687862
434,54,54_4,54_5,3,0.10949221909018614,-0.10137281051279623,-0.04966073127213755
435,54,54_5,54_6,3,0.0564459587975068,0.06257313105413287,0.08067283675800907
436,54,54_6,54_7,3,0.1904684459225674,0.08565966313926276,0.15645288287556314
437,54,54_7,54_8,3,-0.06996020672716607,0.011170329810923363,-0.014871766184460178
438,54,54_8,54_9,3,0.07834318126158024,0.025179645834445763,0.05728380605247496
439,54,54_9,54_10,3,0.1138966038974969,-0.07843110206326331,-0.025528231452279115
440,54,54_10,54_11,3,-0.04151362800288649,0.010362374194045954,-0.00525758035566648
441,55,55_0,55_1,2,0.01400469859795117,-0.03902606138204434,-0.022533412798947827
442,55,55_1,55_2,2,-0.0234761515287496,-0.06892781855902985,-0.09188565948936978
443,56,56_0,56_1,2,-0.004414931112702192,-0.0597336207458905,-0.06358008042257612
444,56,56_1,56_2,2,0.01978559174137562,-0.06146323571850454,-0.04153557091679705
445,56,56_2,56_3,2,0.007534167526855651,0.025303680703164355,0.03334278108644395
446,56,56_3,56_4,2,-0.03243443428023163,0.010512624790662395,-0.02224096804088438
447,56,56_4,56_5,2,-0.03714109560581047,-0.07768747168809265,-0.11501930698096174
448,56,56_5,56_6,2,0.0027825491883273212,0.049099375615298424,0.050277053104377245
449,56,56_6,56_7,2,0.020053517630208795,-0.05427448764242726,-0.03481804103809605
450,56,56_7,56_8,2,-0.029895919722938036,-0.03646271040873028,-0.06540099439656677
451,56,56_8,56_9,2,-0.018708043489209958,0.06424033179827016,0.04783397176579329
452,56,56_9,56_10,2,-0.005861939477608491,-0.015397060166576715,-0.02352130796868046
453,56,56_10,56_11,2,-0.029589237477900543,0.0019940281018837602,-0.026465011824396978
454,57,57_0,57_1,4,-0.10710414784642186,0.08835407897440284,-0.01382498909398544
455,57,57_1,57_2,4,0.08593156907985655,-0.07480738199806503,0.025768017789796094
456,57,57_2,57_3,4,0.01657753517842453,-0.045192522153509884,-0.02759458288804084
457,57,57_3,57_4,4,-0.004077701041092396,0.03198560705462539,0.04061400871634824
458,57,57_4,57_5,4,-0.08328243078680075,-0.01724680450973759,-0.09193977285368882
459,58,58_0,58_1,1,0.1409950506924056,0.06766001282267942,0.20967326682805432
460,58,58_1,58_2,1,-0.021588875526346918,0.04820382568405046,0.01798158090355706
461,58,58_2,58_3,1,-0.2273654475837601,-0.10221020785550916,-0.3384945006193849
462,58,58_3,58_4,1,0.026382303475173674,-0.114141072186845,-0.08000435710394505
463,58,58_4,58_5,1,0.026879202959916415,-0.06334490485774713,-0.045824654312698554
464,58,58_5,58_6,1,-0.00720895200514704,-0.10913441237548915,-0.10390246956711713
465,58,58_6,58_7,1,0.09555052893868377,-0.2204640604930148,-0.09240753388890832
466,58,58_7,58_8,1,0.1535529950514385,-0.1863011760309976,-0.02641649582839456
467,58,58_8,58_9,1,-0.022649156246871138,0.32332968844705356,0.3050267354883254
468,58,58_9,58_10,1,-0.041633094992295616,0.26781510032997446,0.23626651598281834
469,58,58_10,58_11,1,0.07924221580870483,-0.11738311090841402,-0.038143739379212116
470,58,58_11,58_12,1,0.15565917726896794,-0.15536054222088458,0.020856090033847252
471,58,58_12,58_13,1,0.08810341578343017,-0.25622515291949366,-0.15018941838457955
472,58,58_13,58_14,1,-0.025284793069579203,-0.03961763430239307,-0.06352366834273071
473,58,58_14,58_15,1,0.01908102262133382,0.05762589859098721,0.06944789049624478
474,58,58_15,58_16,1,0.10489944754842573,0.10464431326160151,0.20184114765434913
475,59,59_0,59_1,0,-0.07598181165072604,-0.01205246351447542,-0.054361187291217306
476,59,59_1,59_2,0,-0.022096257206401404,0.05096706556313224,0.018802179727719803
477,60,60_0,60_1,1,0.11538016840883736,0.03157635317096186,0.1455399611597068
478,60,60_1,60_2,1,-0.04167285153371347,-0.10827553119236288,-0.15582467975959124
479,60,60_2,60_3,1,-0.019255565758482973,0.04048144028990519,0.021464000826512564
480,60,60_3,60_4,1,-0.07813754556839458,-0.005197960521828637,-0.08278720956416152
481,60,60_4,60_5,1,0.05665903639491798,0.06841992540621544,0.12407081745295856
482,60,60_5,60_6,1,0.04906104028886915,0.0829859552003398,0.12349887192984044
483,61,61_0,61_1,2,-0.07557145272719845,-0.14253971006429245,-0.21927017266927828
484,61,61_1,61_2,2,-0.044279015075814776,-0.09056488762554382,-0.1365682096897758
485,62,62_0,62_1,4,-0.16055600273343495,0.047702550433014856,-0.1121156247569135
486,63,63_0,63_1,2,0.00207198661323571,-0.13299773937622983,-0.12898287927218144
487,64,64_0,64_1,3,0.11465266025443266,0.06831022220207483,0.11081670580218173
488,64,64_1,64_2,3,-0.01930440201670036,0.0510443681059618,0.051678244164293785
489,64,64_2,64_3,3,0.04169395892135941,0.07644517023190911,0.09690993504474466
490,64,64_3,64_4,3,0.07797790620636658,0.25796903225408174,0.2891873308251529
491,64,64_4,64_5,3,0.05545531957128902,-0.06423072022486442,-0.04485069036962308
492,64,64_5,64_6,3,-0.04180148214115742,-0.1391521761719059,-0.16113457729797043
493,64,64_6,64_7,3,0.059342416414416066,0.0662057122877262,0.09261048368360936
494,64,64_7,64_8,3,-0.13436285543019677,-0.021903607967342476,-0.07758200112795466
495,64,64_8,64_9,3,0.07998076175105207,0.032566701456207214,0.06108141794537014
496,64,64_9,64_10,3,0.050369588477740423,0.029340409538457513,0.051619733991669525
497,64,64_10,64_11,3,-0.024808138486174025,0.04343574835244279,0.03614307941441952
498,64,64_11,64_12,3,-0.046650832120234575,-0.022608996692029093,-0.04136488207165523
499,64,64_12,64_13,3,0.014420140160441797,-0.06915587936581491,-0.06420466945636472
500,64,64_13,64_14,3,-0.06246747211504289,0.042056960768208196,0.01849378278055469
501,64,64_14,64_15,3,-0.003329149707532064,-0.02858453006528716,-0.026417859190328796
502,64,64_15,64_16,3,0.15478705329512188,-0.004407033246099701,0.0619108993588966
503,65,65_0,65_1,4,0.06389749596327976,-0.036607814213805545,0.026662291381951198
504,65,65_1,65_2,4,-0.05073149470974414,-0.017789165495581627,-0.06389450854458767
505,65,65_2,65_3,4,-0.04081721088441137,0.01736088675136216,-0.019768633653266088
506,65,65_3,65_4,4,0.08155013044804016,-0.016804826998815914,0.06173874701015292
507,65,65_4,65_5,4,0.021052176511135334,-0.14943533627377015,-0.12240452346958985
508,65,65_5,65_6,4,-0.02246371402668923,0.23068230464238493,0.21120359751558326
509,65,65_6,65_7,4,0.06756831690559384,0.012231919388702606,0.08055153484358679
510,65,65_7,65_8,4,0.028856254537453774,-0.004093203533406475,0.020897235213755305
511,65,65_8,65_9,4,-0.1652125681451606,-0.041289227521324356,-0.20718897902950317
512,65,65_9,65_10,4,-0.07814578110375603,0.01331571986027047,-0.057169206602259104
513,66,66_0,66_1,1,0.009571203093565295,0.18765841815677753,0.19169393901969123
514,66,66_1,66_2,1,-0.08970532313376767,0.4178390359715143,0.3354676264612402
515,66,66_2,66_3,1,0.03914335613699227,-0.135420621379307,-0.08877455857377758
516,66,66_3,66_4,1,0.08083520120570364,0.39711580848338635,0.4709495338499805
517,67,67_0,67_1,1,-0.06743213968198547,-0.07456268225467189,-0.13999481718511664
518,67,67_1,67_2,1,0.06469217198601607,-0.03753825478080708,0.027055339024471436
519,67,67_2,67_3,1,0.011195303352905972,-0.055190260547931747,-0.04747786961684142
520,68,68_0,68_1,1,0.2099033736889866,-0.3307726841489842,-0.09100167857272279
521,68,68_1,68_2,1,-0.030378185518826317,0.25885501039515635,0.2322453633542596
522,68,68_2,68_3,1,0.17605481974697335,0.11959575814541834,0.26864821309851195
523,68,68_3,68_4,1,-0.024355881524375844,-0.35686128645617665,-0.3712066330019752
524,68,68_4,68_5,1,-0.14420829646551758,-0.30116654105982676,-0.448537539874611
525,68,68_5,68_6,1,-0.04070602443684823,-0.07635576002697952,-0.1164767766449919
526,68,68_6,68_7,1,0.0799611614875213,-0.027775642231526954,0.05637500768070769
527,68,68_7,68_8,1,-0.09306996625718322,0.20869200429760004,0.1337159237347425
528,68,68_8,68_9,1,0.23138527510068574,-0.07858704289582952,0.14339433632271392
529,68,68_9,68_10,1,-0.022295186508148657,0.0560856265491656,0.03659340022639679
530,68,68_10,68_11,1,-0.0965586100690794,-0.11620566295283608,-0.21507615134767666
531,68,68_11,68_12,1,0.16402958318560112,-0.06250686723490384,0.09887163245464947
532,68,68_12,68_13,1,0.10794204829140064,0.013564061061834387,0.1177368454486909
533,68,68_13,68_14,1,-0.09082880095446355,-0.022648187713699697,-0.10503698918157234
534,69,69_0,69_1,4,-0.09103814885402772,-0.056801581110371924,-0.1433228602823624
535,69,69_1,69_2,4,0.03024417762635956,0.039170198946806956,0.0686076840330847
536,69,69_2,69_3,4,0.06909184322259598,0.056161344713375305,0.114609816542935
537,69,69_3,69_4,4,-0.031170769404448073,0.06409234587144752,0.037206124495355875
538,69,69_4,69_5,4,-0.08035211562394196,-0.1258134389379899,-0.2232167336893447
539,70,70_0,70_1,2,-0.007846553256786182,-0.030680610298552846,-0.03476147453293699
540,70,70_1,70_2,2,0.0272082937023439,-0.04738818979917747,-0.019607703607623206
541,70,70_2,70_3,2,-0.0015201982065291553,-0.07381724983023563,-0.07531540172523776
542,70,70_3,70_4,2,0.005025476790449179,-0.05122032641896124,-0.045710076600728344
543,70,70_4,70_5,2,-0.003562305142551292,-0.06156458871953041,-0.06337910225971832
544,70,70_5,70_6,2,0.03324231880483253,0.01163392128366958,0.04351270310600619
545,70,70_6,70_7,2,-0.0012580104289368066,-0.02578172366663911,-0.026404232153100393
546,70,70_7,70_8,2,-0.021339644426485727,0.010146452950535512,-0.010846904050990203
547,70,70_8,70_9,2,0.08314520614334597,0.04429493259460715,0.12457405733669225
548,70,70_9,70_10,2,0.031734096311626825,0.06103711744272888,0.09078844268098485
549,70,70_10,70_11,2,0.03329752194450064,0.07153786168763276,0.10353997172473761
550,70,70_11,70_12,2,-0.012487784928531642,0.024404682618232032,0.013686705973979363
551,70,70_12,70_13,2,0.0807665663991255,-0.009710541469804879,0.07155793130869603
552,70,70_13,70_14,2,-0.1235482345782013,0.03137736744015762,-0.09037988919744055
553,70,70_14,70_15,2,0.015138734187443603,0.012440082831175259,0.027983227929744725
